5092.925442	2.242791	0.000000
5094.304704	0.809859	0.000000
5095.684527	0.751949	0.000000
5097.064911	0.483922	0.000000
5098.445855	0.363938	0.000000
5099.827360	0.736771	0.000000
5101.209427	0.476430	0.000000
5102.592056	0.394317	0.000000
5103.975248	0.193117	0.000000
5105.359001	0.068245	0.000000
5106.743318	0.299217	0.000000
5108.128198	0.434261	0.000000
5109.513641	0.274133	0.000000
5110.899648	0.314273	0.000000
5112.286218	0.636481	0.000000
5113.673354	0.328940	0.000000
5115.061054	0.595238	0.000000
5116.449318	0.529236	0.000000
5117.838149	0.672907	0.000000
5119.227544	0.997974	0.000000
5120.617506	0.667359	0.000000
5122.008033	0.120664	0.000000
5123.399128	0.304222	0.000000
5124.790789	0.313780	0.000000
5126.183016	0.317998	0.000000
5127.575812	0.570681	0.000000
5128.969175	0.196900	0.000000
5130.363106	0.083995	0.000000
5131.757606	0.526611	0.000000
5133.152674	0.732425	0.000000
5134.548311	0.678008	0.000000
5135.944517	0.612833	0.000000
5137.341293	0.797866	0.000000
5138.738640	0.825496	0.000000
5140.136556	0.495152	0.000000
5141.535042	0.854666	0.000000
5142.934099	0.661869	0.000000
5144.333728	1.267261	0.000000
5145.733927	0.984841	0.000000
5147.134699	0.431141	0.000000
5148.536043	0.578943	0.000000
5149.937959	0.628608	0.000000
5151.340448	0.116808	0.000000
5152.743510	0.828375	0.000000
5154.147145	0.745515	0.000000
5155.551353	0.529810	0.000000
5156.956136	0.959929	0.000000
5158.361493	0.772443	0.000000
5159.767424	0.495413	0.000000
5161.173930	0.914566	0.000000
5162.581012	0.749199	0.000000
5163.988669	0.649037	0.000000
5165.396901	0.559530	0.000000
5166.805710	0.234849	0.000000
5168.215095	0.631788	0.000000
5169.625057	0.387848	0.000000
5171.035596	0.401209	0.000000
5172.446713	0.265925	0.000000
5173.858407	0.442961	0.000000
5175.270679	0.318823	0.000000
5176.683530	0.324034	0.000000
5178.096959	0.362637	0.000000
5179.510967	0.846965	0.000000
5180.925554	0.820551	0.000000
5182.340721	0.329508	0.000000
5183.756468	0.658715	0.000000
5185.172795	0.302170	0.000000
5186.589703	0.203914	0.000000
5188.007192	0.170476	0.000000
5189.425261	0.084772	0.000000
5190.843913	0.723009	0.000000
5192.263146	0.278517	0.000000
5193.682961	1.294095	0.000000
5195.103358	0.608857	0.000000
5196.524339	0.896253	0.000000
5197.945902	0.426141	0.000000
5199.368049	0.698264	0.000000
5200.790779	0.585550	0.000000
5202.214094	0.791343	0.000000
5203.637993	0.261674	0.000000
5205.062477	0.429040	0.000000
5206.487545	0.747207	0.000000
5207.913199	0.389345	0.000000
5209.339439	1.129907	0.000000
5210.766264	0.827712	0.000000
5212.193676	0.778628	0.000000
5213.621675	0.852993	0.000000
5215.050260	0.582363	0.000000
5216.479433	0.958664	0.000000
5217.909193	1.200241	0.000000
5219.339541	0.955185	0.000000
5220.770478	0.588704	0.000000
5222.202003	0.682268	0.000000
5223.634116	1.082940	0.000000
5225.066819	0.847277	0.000000
5226.500112	0.275657	0.000000
5227.933994	0.635041	0.000000
5229.368467	0.622628	0.000000
5230.803529	0.500793	0.000000
5232.239183	0.788005	0.000000
5233.675428	0.928366	0.000000
5235.112264	0.640425	0.000000
5236.549693	0.484691	0.000000
5237.987713	0.153704	0.000000
5239.426325	0.489073	0.000000
5240.865531	1.168359	0.000000
5242.305329	0.518156	0.000000
5243.745721	1.020521	0.000000
5245.186706	0.835547	0.000000
5246.628286	0.283023	0.000000
5248.070461	1.166900	0.000000
5249.513229	1.063999	0.000000
5250.956593	0.434285	0.000000
5252.400552	0.284064	0.000000
5253.845107	0.561009	0.000000
5255.290258	0.627298	0.000000
5256.736005	0.610818	0.000000
5258.182349	1.301762	0.000000
5259.629290	1.131490	0.000000
5261.076828	0.618689	0.000000
5262.524964	0.252835	0.000000
5263.973698	0.016865	0.000000
5265.423030	0.234037	0.000000
5266.872961	0.321296	0.000000
5268.323491	0.337623	0.000000
5269.774620	0.897636	0.000000
5271.226349	0.622838	0.000000
5272.678678	0.552099	0.000000
5274.131607	0.521607	0.000000
5275.585136	0.979766	0.000000
5277.039267	0.824914	0.000000
5278.493999	0.348007	0.000000
5279.949333	0.541097	0.000000
5281.405268	0.244502	0.000000
5282.861806	0.774743	0.000000
5284.318947	0.719514	0.000000
5285.776690	0.376519	0.000000
5287.235037	0.510002	0.000000
5288.693987	0.493311	0.000000
5290.153541	1.111762	0.000000
5291.613700	0.757270	0.000000
5293.074463	0.811127	0.000000
5294.535831	0.984530	0.000000
5295.997804	0.730959	0.000000
5297.460384	0.139756	0.000000
5298.923569	0.539473	0.000000
5300.387360	1.945072	0.000000
5301.851758	0.964216	0.000000
5303.316763	1.654318	0.000000
5304.782375	3.555599	0.000000
5306.248596	0.494605	0.000000
5307.715423	30.536048	0.000000
5309.182859	14.181068	0.000000
5310.650904	4.391056	0.000000
5312.119558	1.357079	0.000000
5313.588821	1.228607	0.000000
5315.058694	0.870371	0.000000
5316.529176	0.902516	0.000000
5318.000269	1.476925	0.000000
5319.471973	1.004774	0.000000
5320.944288	0.390545	0.000000
5322.417213	0.211588	0.000000
5323.890752	0.239640	0.000000
5325.364901	0.495674	0.000000
5326.839663	0.878176	0.000000
5328.315038	0.692633	0.000000
5329.791026	0.599159	0.000000
5331.267627	0.344466	0.000000
5332.744842	0.587343	0.000000
5334.222671	0.758158	0.000000
5335.701114	0.757816	0.000000
5337.180173	0.657659	0.000000
5338.659846	0.479513	0.000000
5340.140134	0.161943	0.000000
5341.621039	0.584673	0.000000
5343.102559	0.194767	0.000000
5344.584696	0.474259	0.000000
5346.067450	0.598640	0.000000
5347.550821	0.679823	0.000000
5349.034809	0.633543	0.000000
5350.519415	0.477963	0.000000
5352.004640	0.331893	0.000000
5353.490482	0.319137	0.000000
5354.976944	0.293008	0.000000
5356.464025	0.018103	0.000000
5357.951725	0.598062	0.000000
5359.440045	0.727286	0.000000
5360.928986	0.110377	0.000000
5362.418547	0.202224	0.000000
5363.908729	0.538412	0.000000
5365.399532	0.264917	0.000000
5366.890957	0.466952	0.000000
5368.383004	0.607856	0.000000
5369.875673	1.046495	0.000000
5371.368964	0.859108	0.000000
5372.862879	0.860457	0.000000
5374.357417	0.321551	0.000000
5375.852579	0.766561	0.000000
5377.348364	0.664255	0.000000
5378.844775	0.771160	0.000000
5380.341809	2.360361	0.000000
5381.839469	0.882299	0.000000
5383.337754	0.419566	0.000000
5384.836665	0.291897	0.000000
5386.336203	0.426355	0.000000
5387.836366	0.115592	0.000000
5389.337156	0.674016	0.000000
5390.838574	1.371013	0.000000
5392.340619	0.620804	0.000000
5393.843292	0.477765	0.000000
5395.346593	1.167396	0.000000
5396.850523	0.750506	0.000000
5398.355082	0.394978	0.000000
5399.860270	0.625901	0.000000
5401.366087	0.194087	0.000000
5402.872534	0.283717	0.000000
5404.379612	0.131771	0.000000
5405.887320	1.232105	0.000000
5407.395660	1.065660	0.000000
5408.904631	0.896907	0.000000
5410.414233	1.232708	0.000000
5411.924468	0.202102	0.000000
5413.435335	0.660030	0.000000
5414.946835	1.344401	0.000000
5416.458968	0.559313	0.000000
5417.971734	0.470085	0.000000
5419.485134	0.949542	0.000000
5420.999169	0.782204	0.000000
5422.513838	0.171756	0.000000
5424.029142	0.585735	0.000000
5425.545081	0.426741	0.000000
5427.061656	1.202547	0.000000
5428.578867	0.356348	0.000000
5430.096714	0.316763	0.000000
5431.615197	0.605023	0.000000
5433.134319	0.409363	0.000000
5434.654076	0.235518	0.000000
5436.174472	0.325401	0.000000
5437.695507	0.618955	0.000000
5439.217179	0.477015	0.000000
5440.739491	1.617443	0.000000
5442.262441	0.678389	0.000000
5443.786031	0.615868	0.000000
5445.310261	0.468671	0.000000
5446.835131	0.556216	0.000000
5448.360642	0.548431	0.000000
5449.886794	0.367610	0.000000
5451.413587	0.421621	0.000000
5452.941023	0.177333	0.000000
5454.469099	0.484063	0.000000
5455.997818	0.599362	0.000000
5457.527181	0.496457	0.000000
5459.057185	0.533300	0.000000
5460.587834	0.752154	0.000000
5462.119127	0.495350	0.000000
5463.651064	0.481284	0.000000
5465.183645	0.345295	0.000000
5466.716871	0.545139	0.000000
5468.250743	0.591937	0.000000
5469.785260	0.350576	0.000000
5471.320423	0.220779	0.000000
5472.856233	0.809366	0.000000
5474.392690	0.816469	0.000000
5475.929793	0.876556	0.000000
5477.467544	0.423930	0.000000
5479.005943	0.417919	0.000000
5480.544990	0.872813	0.000000
5482.084685	0.838887	0.000000
5483.625030	0.269241	0.000000
5485.166023	0.420254	0.000000
5486.707667	1.136576	0.000000
5488.249960	0.443920	0.000000
5489.792905	0.142575	0.000000
5491.336499	0.804629	0.000000
5492.880745	0.318163	0.000000
5494.425642	0.556695	0.000000
5495.971191	0.379014	0.000000
5497.517392	0.577432	0.000000
5499.064246	0.791796	0.000000
5500.611753	0.936225	0.000000
5502.159913	1.342165	0.000000
5503.708728	0.464657	0.000000
5505.258195	0.603155	0.000000
5506.808318	0.713747	0.000000
5508.359095	0.542984	0.000000
5509.910528	0.669580	0.000000
5511.462616	0.913122	0.000000
5513.015359	0.536052	0.000000
5514.568759	0.739532	0.000000
5516.122816	0.524831	0.000000
5517.677529	0.645776	0.000000
5519.232901	0.860074	0.000000
5520.788930	0.297304	0.000000
5522.345616	0.772752	0.000000
5523.902962	0.488952	0.000000
5525.460967	1.606403	0.000000
5527.019630	1.246352	0.000000
5528.578953	0.519189	0.000000
5530.138937	0.687240	0.000000
5531.699580	0.625778	0.000000
5533.260884	0.891187	0.000000
5534.822850	0.717847	0.000000
5536.385476	0.914938	0.000000
5537.948765	0.616302	0.000000
5539.512716	1.228373	0.000000
5541.077330	1.244908	0.000000
5542.642606	1.472068	0.000000
5544.208546	1.199827	0.000000
5545.775150	0.525281	0.000000
5547.342417	1.382544	0.000000
5548.910350	0.799788	0.000000
5550.478947	1.291511	0.000000
5552.048209	1.291024	0.000000
5553.618137	1.335167	0.000000
5555.188731	1.505908	0.000000
5556.759991	0.929941	0.000000
5558.331917	0.891219	0.000000
5559.904512	0.538919	0.000000
5561.477773	0.596642	0.000000
5563.051703	0.860285	0.000000
5564.626300	0.590763	0.000000
5566.201567	0.426168	0.000000
5567.777501	0.411391	0.000000
5569.354106	0.530384	0.000000
5570.931381	0.756266	0.000000
5572.509325	0.384964	0.000000
5574.087940	0.875384	0.000000
5575.667226	0.690308	0.000000
5577.247183	0.409796	0.000000
5578.827812	0.839017	0.000000
5580.409113	0.534968	0.000000
5581.991086	0.587455	0.000000
5583.573732	0.657849	0.000000
5585.157051	0.512774	0.000000
5586.741044	0.049077	0.000000
5588.325711	0.815397	0.000000
5589.911052	1.035176	0.000000
5591.497068	0.977529	0.000000
5593.083759	0.480699	0.000000
5594.671125	0.656477	0.000000
5596.259168	0.409498	0.000000
5597.847886	0.457819	0.000000
5599.437281	0.502563	0.000000
5601.027353	0.366811	0.000000
5602.618103	0.372768	0.000000
5604.209530	0.500511	0.000000
5605.801636	0.828692	0.000000
5607.394420	0.901447	0.000000
5608.987883	0.891968	0.000000
5610.582025	1.255187	0.000000
5612.176847	1.149299	0.000000
5613.772349	0.682879	0.000000
5615.368532	0.653232	0.000000
5616.965395	0.540684	0.000000
5618.562940	0.605909	0.000000
5620.161166	0.839951	0.000000
5621.760074	0.474801	0.000000
5623.359665	0.727013	0.000000
5624.959939	0.538256	0.000000
5626.560896	0.493990	0.000000
5628.162536	1.016957	0.000000
5629.764860	0.689978	0.000000
5631.367869	0.627089	0.000000
5632.971562	1.217007	0.000000
5634.575941	0.299044	0.000000
5636.181005	0.597388	0.000000
5637.786756	0.940321	0.000000
5639.393192	0.701481	0.000000
5641.000315	1.002376	0.000000
5642.608125	0.287747	0.000000
5644.216623	0.388566	0.000000
5645.825808	0.360109	0.000000
5647.435683	0.366489	0.000000
5649.046245	0.683848	0.000000
5650.657496	0.548029	0.000000
5652.269438	0.251429	0.000000
5653.882069	1.131435	0.000000
5655.495389	1.011276	0.000000
5657.109401	2.206222	0.000000
5658.724104	0.738356	0.000000
5660.339498	0.169181	0.000000
5661.955585	0.436522	0.000000
5663.572363	0.899562	0.000000
5665.189834	0.358532	0.000000
5666.807998	0.668963	0.000000
5668.426855	0.784180	0.000000
5670.046406	0.880478	0.000000
5671.666651	1.047084	0.000000
5673.287591	1.240331	0.000000
5674.909226	1.449436	0.000000
5676.531556	1.244633	0.000000
5678.154582	0.985650	0.000000
5679.778304	1.060641	0.000000
5681.402723	0.850553	0.000000
5683.027839	0.769761	0.000000
5684.653652	1.043247	0.000000
5686.280162	0.796366	0.000000
5687.907372	0.344133	0.000000
5689.535279	0.649025	0.000000
5691.163886	0.648355	0.000000
5692.793192	1.207056	0.000000
5694.423198	0.960944	0.000000
5696.053904	0.340050	0.000000
5697.685310	0.359602	0.000000
5699.317418	0.392385	0.000000
5700.950227	0.372000	0.000000
5702.583737	0.599998	0.000000
5704.217951	0.432219	0.000000
5705.852865	1.080086	0.000000
5707.488484	0.901338	0.000000
5709.124806	0.450860	0.000000
5710.761831	0.270826	0.000000
5712.399561	0.354567	0.000000
5714.037996	0.882870	0.000000
5715.677135	0.773354	0.000000
5717.316980	0.972080	0.000000
5718.957530	0.367157	0.000000
5720.598787	0.362446	0.000000
5722.240751	0.522225	0.000000
5723.883421	0.468342	0.000000
5725.526799	1.167822	0.000000
5727.170885	0.885300	0.000000
5728.815680	1.119101	0.000000
5730.461182	1.541314	0.000000
5732.107394	0.739247	0.000000
5733.754315	0.719116	0.000000
5735.401946	0.471924	0.000000
5737.050288	0.623189	0.000000
5738.699340	0.197268	0.000000
5740.349103	0.192634	0.000000
5741.999578	0.216836	0.000000
5743.650764	0.431743	0.000000
5745.302663	0.697205	0.000000
5746.955275	0.869009	0.000000
5748.608600	0.424074	0.000000
5750.262639	0.736615	0.000000
5751.917391	0.475480	0.000000
5753.572857	0.628394	0.000000
5755.229039	0.508876	0.000000
5756.885936	0.742885	0.000000
5758.543549	0.552889	0.000000
5760.201877	0.498245	0.000000
5761.860922	0.363915	0.000000
5763.520684	0.048912	0.000000
5765.181163	0.848958	0.000000
5766.842360	0.902173	0.000000
5768.504275	0.417385	0.000000
5770.166908	0.813824	0.000000
5771.830260	0.373881	0.000000
5773.494332	0.587875	0.000000
5775.159123	1.090102	0.000000
5776.824634	1.096255	0.000000
5778.490867	1.658287	0.000000
5780.157820	1.441293	0.000000
5781.825494	0.814928	0.000000
5783.493891	0.677281	0.000000
5785.163010	0.163347	0.000000
5786.832851	0.400590	0.000000
5788.503415	0.567660	0.000000
5790.174703	0.530909	0.000000
5791.846715	0.395080	0.000000
5793.519451	0.732675	0.000000
5795.192912	0.812098	0.000000
5796.867098	0.868053	0.000000
5798.542010	0.727214	0.000000
5800.217648	0.601679	0.000000
5801.894012	0.533963	0.000000
5803.571103	1.134448	0.000000
5805.248921	1.300082	0.000000
5806.927467	0.664427	0.000000
5808.606741	0.210171	0.000000
5810.286744	0.991385	0.000000
5811.967475	0.876050	0.000000
5813.648936	0.966335	0.000000
5815.331126	1.189830	0.000000
5817.014048	0.685680	0.000000
5818.697699	1.545733	0.000000
5820.382082	1.159943	0.000000
5822.067196	1.535469	0.000000
5823.753043	0.873305	0.000000
5825.439621	0.524277	0.000000
5827.126932	0.372420	0.000000
5828.814976	0.752174	0.000000
5830.503754	1.180120	0.000000
5832.193266	1.115627	0.000000
5833.883513	1.185712	0.000000
5835.574494	1.029088	0.000000
5837.266211	0.368324	0.000000
5838.958664	0.535073	0.000000
5840.651852	1.148197	0.000000
5842.345777	0.904436	0.000000
5844.040439	1.371942	0.000000
5845.735839	0.768441	0.000000
5847.431977	0.847250	0.000000
5849.128853	0.903703	0.000000
5850.826467	0.635092	0.000000
5852.524822	0.629803	0.000000
5854.223915	1.015255	0.000000
5855.923748	0.514330	0.000000
5857.624322	0.813735	0.000000
5859.325637	0.608759	0.000000
5861.027693	0.258737	0.000000
5862.730490	0.910488	0.000000
5864.434030	0.633017	0.000000
5866.138313	0.985387	0.000000
5867.843339	1.146003	0.000000
5869.549108	0.697593	0.000000
5871.255621	1.180374	0.000000
5872.962878	1.285482	0.000000
5874.670880	0.809448	0.000000
5876.379628	0.906164	0.000000
5878.089121	0.479222	0.000000
5879.799360	0.198379	0.000000
5881.510345	0.529572	0.000000
5883.222078	0.765130	0.000000
5884.934558	0.866256	0.000000
5886.647785	0.997686	0.000000
5888.361761	0.496196	0.000000
5890.076486	1.982313	0.000000
5891.791960	1.750364	0.000000
5893.508183	1.129207	0.000000
5895.225156	1.398147	0.000000
5896.942880	0.569038	0.000000
5898.661355	0.193495	0.000000
5900.380580	0.716828	0.000000
5902.100558	1.425446	0.000000
5903.821287	0.800509	0.000000
5905.542770	1.137859	0.000000
5907.265005	0.566367	0.000000
5908.987994	1.032224	0.000000
5910.711737	1.196515	0.000000
5912.436234	1.301197	0.000000
5914.161486	1.026297	0.000000
5915.887494	1.003435	0.000000
5917.614257	0.513726	0.000000
5919.341776	1.165814	0.000000
5921.070051	0.778618	0.000000
5922.799084	1.199380	0.000000
5924.528875	1.379328	0.000000
5926.259423	0.728341	0.000000
5927.990729	0.919826	0.000000
5929.722794	0.771189	0.000000
5931.455619	0.428122	0.000000
5933.189203	1.052373	0.000000
5934.923547	0.894225	0.000000
5936.658652	1.196193	0.000000
5938.394518	1.574073	0.000000
5940.131145	1.625994	0.000000
5941.868534	1.400506	0.000000
5943.606686	1.442898	0.000000
5945.345600	0.595723	0.000000
5947.085278	1.066934	0.000000
5948.825719	1.078240	0.000000
5950.566924	0.789644	0.000000
5952.308895	0.869564	0.000000
5954.051630	1.284611	0.000000
5955.795131	0.838166	0.000000
5957.539397	0.908447	0.000000
5959.284430	0.529018	0.000000
5961.030229	0.504612	0.000000
5962.776796	0.242328	0.000000
5964.524131	0.231752	0.000000
5966.272234	0.546137	0.000000
5968.021105	1.556734	0.000000
5969.770745	1.071530	0.000000
5971.521156	0.879591	0.000000
5973.272336	0.916475	0.000000
5975.024286	0.661119	0.000000
5976.777007	0.491811	0.000000
5978.530500	0.680903	0.000000
5980.284765	0.705056	0.000000
5982.039801	0.645028	0.000000
5983.795611	0.925984	0.000000
5985.552193	1.087154	0.000000
5987.309549	0.753177	0.000000
5989.067680	1.427478	0.000000
5990.826584	0.847907	0.000000
5992.586264	1.357127	0.000000
5994.346719	0.884917	0.000000
5996.107950	0.848684	0.000000
5997.869957	0.061368	0.000000
5999.632741	0.126339	0.000000
6001.396302	0.398981	0.000000
6003.160641	1.127177	0.000000
6004.925759	0.926383	0.000000
6006.691655	0.768849	0.000000
6008.458329	0.541832	0.000000
6010.225784	0.586585	0.000000
6011.994018	1.111048	0.000000
6013.763033	0.770706	0.000000
6015.532828	0.804122	0.000000
6017.303405	0.538561	0.000000
6019.074765	0.942486	0.000000
6020.846906	0.748524	0.000000
6022.619830	0.211357	0.000000
6024.393537	0.281653	0.000000
6026.168027	1.422150	0.000000
6027.943302	0.827853	0.000000
6029.719362	0.961604	0.000000
6031.496207	1.166820	0.000000
6033.273837	1.024868	0.000000
6035.052253	1.272533	0.000000
6036.831456	1.649642	0.000000
6038.611445	1.753953	0.000000
6040.392222	0.617757	0.000000
6042.173787	0.911434	0.000000
6043.956140	0.921142	0.000000
6045.739281	0.976058	0.000000
6047.523212	0.138463	0.000000
6049.307933	0.607333	0.000000
6051.093444	0.976600	0.000000
6052.879746	1.084497	0.000000
6054.666838	1.511310	0.000000
6056.454722	1.317101	0.000000
6058.243398	0.771497	0.000000
6060.032868	1.390944	0.000000
6061.823129	0.937536	0.000000
6063.614184	1.008092	0.000000
6065.406033	1.498099	0.000000
6067.198677	0.963894	0.000000
6068.992115	0.852055	0.000000
6070.786349	0.807985	0.000000
6072.581378	1.196300	0.000000
6074.377204	2.043696	0.000000
6076.173826	1.846433	0.000000
